Id,SalePrice
1461,117088.664
1462,164601.22
1463,189854.73
1464,194051.98
1465,196982.31
1466,172342.25
1467,169194.64
1468,162991.67
1469,189516.1
1470,125244.34
1471,202814.5
1472,94045.164
1473,96258.67
1474,152596.38
1475,124044.35
1476,389382.44
1477,252043.0
1478,287920.12
1479,279672.94
1480,515377.8
1481,339837.97
1482,205700.92
1483,166373.22
1484,169302.14
1485,181803.45
1486,193589.69
1487,367073.12
1488,240152.75
1489,207525.3
1490,219901.88
1491,192167.81
1492,82412.02
1493,172290.83
1494,303060.56
1495,305537.12
1496,238131.42
1497,179360.97
1498,162445.89
1499,156885.42
1500,145884.1
1501,177436.94
1502,136589.4
1503,290913.44
1504,240639.0
1505,225169.94
1506,195191.78
1507,252223.58
1508,214380.92
1509,175891.47
1510,147728.92
1511,145756.31
1512,170670.83
1513,132538.08
1514,151268.14
1515,190193.27
1516,154787.0
1517,161646.78
1518,131937.16
1519,211607.69
1520,138139.27
1521,141839.39
1522,176135.88
1523,110370.695
1524,118265.9
1525,123470.88
1526,124338.08
1527,97292.71
1528,134314.02
1529,147510.6
1530,168033.8
1531,91700.83
1532,93902.76
1533,140578.36
1534,123018.016
1535,150307.69
1536,105063.45
1537,66521.2
1538,150346.97
1539,183761.88
1540,102763.44
1541,132532.64
1542,138487.48
1543,233624.89
1544,72678.51
1545,99990.71
1546,124425.516
1547,133603.06
1548,126777.984
1549,108722.48
1550,147540.27
1551,124668.4
1552,131509.67
1553,157142.55
1554,116752.58
1555,170871.97
1556,106897.02
1557,100171.484
1558,99093.625
1559,101274.21
1560,131567.0
1561,153071.67
1562,130227.68
1563,124413.766
1564,157979.95
1565,148187.95
1566,233378.39
1567,77628.52
1568,243440.98
1569,134814.88
1570,131329.69
1571,127958.27
1572,142217.69
1573,241949.06
1574,112674.5
1575,232259.36
1576,224860.52
1577,194707.28
1578,143017.84
1579,144611.95
1580,198258.42
1581,141118.22
1582,128455.664
1583,325127.2
1584,225861.61
1585,144380.03
1586,66518.92
1587,100817.34
1588,150748.97
1589,93928.65
1590,135593.42
1591,98136.43
1592,115732.59
1593,132376.64
1594,112159.89
1595,125930.016
1596,229747.48
1597,177862.17
1598,194789.73
1599,175867.31
1600,176905.72
1601,63312.84
1602,120347.21
1603,66753.42
1604,278154.1
1605,247169.7
1606,164162.12
1607,168239.86
1608,212035.33
1609,195057.05
1610,151987.7
1611,136989.52
1612,168445.66
1613,155184.31
1614,124453.39
1615,77967.59
1616,73033.27
1617,84685.266
1618,126800.84
1619,132761.98
1620,182666.0
1621,140552.23
1622,150757.31
1623,280284.38
1624,211328.58
1625,131242.44
1626,163194.97
1627,186520.98
