,Id,SalePrice
0,1461,119018.42
1,1462,159745.92
2,1463,181332.31
3,1464,187079.5
4,1465,190368.17
5,1466,175137.2
6,1467,160824.34
7,1468,162962.48
8,1469,189677.7
9,1470,130550.5
10,1471,197259.56
11,1472,93980.13
12,1473,93501.48
13,1474,160156.98
14,1475,125750.695
15,1476,400432.94
16,1477,261927.83
17,1478,302962.97
18,1479,279462.88
19,1480,536473.5
20,1481,314007.34
21,1482,209502.12
22,1483,167214.52
23,1484,165893.03
24,1485,179731.67
25,1486,192227.78
26,1487,363744.12
27,1488,229280.23
28,1489,197746.73
29,1490,226217.1
30,1491,188106.66
31,1492,90518.84
32,1493,178268.55
33,1494,291159.5
34,1495,280497.6
35,1496,242826.19
36,1497,175355.27
37,1498,163568.75
38,1499,163903.5
39,1500,152852.67
40,1501,180612.3
41,1502,154502.47
42,1503,306127.3
43,1504,229026.97
44,1505,219035.0
45,1506,196863.03
46,1507,248569.23
47,1508,202873.34
48,1509,170625.94
49,1510,153203.75
50,1511,148866.97
51,1512,174463.42
52,1513,138696.73
53,1514,137269.83
54,1515,174399.61
55,1516,159132.48
56,1517,162472.23
57,1518,133705.11
58,1519,211959.31
59,1520,138152.47
60,1521,143640.25
61,1522,172873.2
62,1523,110791.61
63,1524,117937.484
64,1525,123625.76
65,1526,123438.664
66,1527,100987.13
67,1528,134404.86
68,1529,145955.84
69,1530,165398.98
70,1531,107932.414
71,1532,92964.8
72,1533,143754.47
73,1534,123541.29
74,1535,144965.33
75,1536,109491.08
76,1537,73602.98
77,1538,185427.45
78,1539,207766.31
79,1540,99607.41
80,1541,136963.47
81,1542,133197.8
82,1543,234535.77
83,1544,73649.78
84,1545,106188.52
85,1546,124112.85
86,1547,135517.77
87,1548,135021.5
88,1549,111961.12
89,1550,148044.75
90,1551,127938.54
91,1552,134525.47
92,1553,154590.45
93,1554,106769.055
94,1555,180036.61
95,1556,100182.2
96,1557,122806.87
97,1558,112434.13
98,1559,104098.805
99,1560,132310.72
100,1561,147243.66
101,1562,125822.25
102,1563,125540.99
103,1564,153756.62
104,1565,149914.64
105,1566,215423.14
106,1567,79055.84
107,1568,232881.4
108,1569,146712.92
109,1570,129362.89
110,1571,125624.56
111,1572,148539.61
112,1573,201972.14
113,1574,132218.55
114,1575,231625.02
115,1576,225797.12
116,1577,192496.23
117,1578,148875.23
118,1579,147011.47
119,1580,190364.69
120,1581,147796.97
121,1582,128010.65
122,1583,325063.72
123,1584,234861.8
124,1585,142522.92
125,1586,69156.79
126,1587,95287.55
127,1588,150401.55
128,1589,96348.2
129,1590,133558.67
130,1591,97978.375
131,1592,116923.0
132,1593,131355.98
133,1594,110404.03
134,1595,130735.75
135,1596,234064.52
136,1597,175424.5
137,1598,198325.34
138,1599,188979.33
139,1600,185150.44
140,1601,71563.69
141,1602,124786.09
142,1603,82080.26
143,1604,281317.88
144,1605,237396.31
145,1606,163195.67
146,1607,184271.16
147,1608,212952.19
148,1609,188748.86
149,1610,155903.62
150,1611,148133.6
151,1612,184688.64
152,1613,158688.64
153,1614,124300.78
154,1615,81323.266
155,1616,72071.07
156,1617,81455.92
157,1618,125203.516
158,1619,134103.89
159,1620,174668.38
160,1621,130303.086
161,1622,149960.72
162,1623,296769.9
163,1624,215310.89
164,1625,132223.62
165,1626,166359.08
166,1627,183696.86
167,1628,285181.84
168,1629,179839.52
169,1630,391353.88
170,1631,219404.92
171,1632,239355.89
172,1633,167756.17
173,1634,179842.83
174,1635,186356.97
175,1636,156578.17
176,1637,176882.67
177,1638,203143.55
178,1639,184076.14
179,1640,256070.3
180,1641,183239.25
181,1642,227187.62
182,1643,211365.34
183,1644,224188.64
184,1645,181512.86
185,1646,155908.03
186,1647,168347.06
187,1648,134065.42
188,1649,132033.0
189,1650,116074.74
190,1651,122229.42
191,1652,93193.055
192,1653,89643.26
193,1654,160561.44
194,1655,154938.97
195,1656,152825.61
196,1657,155977.83
197,1658,152871.72
198,1659,135467.14
199,1660,146962.39
200,1661,439848.97
201,1662,442539.28
202,1663,385655.28
203,1664,430351.44
204,1665,316108.66
205,1666,333203.1
206,1667,382453.75
207,1668,327935.88
208,1669,307807.4
209,1670,360980.62
210,1671,257080.77
211,1672,489214.72
212,1673,302630.5
213,1674,239267.61
214,1675,184874.84
215,1676,187374.02
216,1677,215118.55
217,1678,478732.53
218,1679,401912.5
219,1680,343832.16
220,1681,275089.34
221,1682,296285.28
222,1683,181063.12
223,1684,173215.58
224,1685,172103.03
225,1686,171658.02
226,1687,167396.4
227,1688,183331.81
228,1689,186827.16
229,1690,186337.8
230,1691,178499.39
231,1692,274817.53
232,1693,171308.27
233,1694,178699.3
234,1695,166484.69
235,1696,280344.44
236,1697,166484.69
237,1698,390525.2
238,1699,337019.7
239,1700,255602.0
240,1701,260109.55
241,1702,252644.62
242,1703,235955.03
243,1704,294832.53
244,1705,237923.53
245,1706,453480.06
246,1707,223031.45
247,1708,200747.94
248,1709,304061.8
249,1710,219934.83
250,1711,257644.3
251,1712,252557.92
252,1713,258122.22
253,1714,215940.33
254,1715,204820.27
255,1716,177382.03
256,1717,176708.8
257,1718,145830.95
258,1719,200886.27
259,1720,242453.19
260,1721,174815.28
261,1722,139597.94
262,1723,160931.08
263,1724,216646.7
264,1725,248368.56
265,1726,191145.23
266,1727,157886.34
267,1728,183639.95
268,1729,161269.69
269,1730,158255.38
270,1731,122256.73
271,1732,132039.95
272,1733,117613.4
273,1734,129358.41
274,1735,132987.64
275,1736,112079.22
276,1737,361571.56
277,1738,210574.02
278,1739,282523.9
279,1740,216031.75
280,1741,184048.72
281,1742,169427.45
282,1743,177149.8
283,1744,307004.28
284,1745,206029.36
285,1746,214575.69
286,1747,232909.73
287,1748,242885.19
