Id,SalePrice
1461,113777.516
1462,156039.55
1463,187711.42
1464,194500.7
1465,191091.95
1466,173732.72
1467,170713.16
1468,163934.34
1469,189329.12
1470,123956.49
1471,197699.73
1472,91534.03
1473,97021.49
1474,151083.17
1475,121375.47
1476,381589.0
1477,246844.39
1478,286991.9
1479,293599.7
1480,552878.06
1481,333081.88
1482,206944.05
1483,167491.44
1484,170973.36
1485,180521.17
1486,193179.53
1487,360702.84
1488,237798.52
1489,200947.75
1490,222171.5
1491,192000.39
1492,84681.06
1493,184346.22
1494,297287.28
1495,311401.1
1496,241044.61
1497,181124.73
1498,164360.3
1499,159335.36
1500,152353.4
1501,180896.19
1502,133185.94
1503,312637.47
1504,240811.42
1505,228541.42
1506,194214.34
1507,249689.36
1508,213144.73
1509,174579.27
1510,148292.14
1511,147871.86
1512,167142.3
1513,135661.2
1514,133628.42
1515,200365.44
1516,162427.16
1517,162348.02
1518,125690.78
1519,217494.42
1520,140889.75
1521,140086.53
1522,174424.33
1523,111476.24
1524,118836.164
1525,124038.93
1526,122791.445
1527,97745.445
1528,140323.47
1529,153466.62
1530,158992.17
1531,94543.984
1532,92797.16
1533,141402.88
1534,123822.76
1535,149777.69
1536,106764.79
1537,61494.492
1538,142415.3
1539,184624.02
1540,100013.125
1541,132767.17
1542,139243.55
1543,217247.1
1544,68111.25
1545,109448.51
1546,127286.92
1547,136703.83
1548,129319.875
1549,105966.78
1550,147857.62
1551,127415.78
1552,129740.25
1553,146308.23
1554,116260.6
1555,169922.45
1556,103919.664
1557,100208.555
1558,96715.63
1559,92933.91
1560,138519.98
1561,151284.6
1562,127464.266
1563,126099.71
1564,154583.56
1565,152164.47
1566,227848.3
1567,75968.01
1568,242482.42
1569,128289.53
1570,132799.98
1571,120680.64
1572,144824.08
1573,248928.98
1574,108687.33
1575,230821.19
1576,221921.64
1577,198645.1
1578,146729.94
1579,147134.19
1580,197824.42
1581,143264.23
1582,125775.195
1583,331510.34
1584,230335.0
1585,143955.61
1586,68298.836
1587,99451.875
1588,162395.86
1589,97694.45
1590,131617.81
1591,101218.49
1592,116887.5
1593,137788.1
1594,106889.89
1595,127245.164
1596,242796.2
1597,191386.48
1598,197830.83
1599,179106.61
1600,172018.94
1601,61831.92
1602,120964.2
1603,75357.77
1604,267870.9
1605,245009.19
1606,159071.33
1607,163984.06
1608,210425.6
1609,197573.64
1610,150606.0
1611,142315.11
1612,169592.69
1613,156907.88
1614,128634.766
1615,78639.01
1616,75944.61
1617,86348.94
1618,126703.17
1619,130165.22
1620,174252.1
1621,140821.5
1622,146232.48
1623,288962.97
1624,212875.38
1625,131527.22
1626,160124.12
1627,190533.67
1628,267639.06
1629,185516.36
1630,355936.25
1631,213720.16
1632,246946.34
1633,168328.44
1634,186567.95
1635,186844.3
1636,154418.69
1637,204974.4
1638,193882.92
1639,182482.31
1640,267793.0
1641,188982.6
1642,222961.1
1643,227099.2
1644,228425.5
1645,178951.42
1646,159575.17
1647,164600.44
1648,135979.58
1649,135209.9
1650,112540.05
1651,119306.74
1652,96269.32
1653,92120.77
1654,163793.38
1655,152896.45
1656,149981.64
1657,159407.4
1658,149354.05
1659,124842.48
1660,148030.45
1661,457302.8
1662,426407.6
1663,407310.34
1664,319216.88
1665,301788.34
1666,335593.44
1667,359762.22
1668,330530.47
1669,293831.6
1670,355313.22
1671,256813.95
1672,428052.0
1673,290784.97
1674,247425.84
1675,182930.28
1676,182728.73
1677,220572.3
1678,447727.06
1679,366865.94
1680,348634.62
1681,245753.58
1682,313249.0
1683,172697.81
1684,177001.55
1685,175885.44
1686,170067.39
1687,171763.86
1688,192178.81
1689,197683.9
1690,195708.64
1691,182047.06
1692,267021.1
1693,164160.23
1694,185481.69
1695,166995.73
1696,288238.8
1697,161834.66
1698,365292.8
1699,324196.8
1700,244911.77
1701,275741.12
1702,264782.2
1703,260478.56
1704,289457.22
1705,243466.77
1706,430790.53
1707,213045.97
1708,204404.4
1709,296558.38
1710,218709.33
1711,257166.88
1712,274368.47
1713,267846.9
1714,223813.03
1715,209454.17
1716,186551.95
1717,184310.7
1718,140149.22
1719,199402.39
1720,239962.05
1721,174914.06
1722,128604.71
1723,158159.64
1724,209949.14
1725,238730.38
1726,179488.95
1727,156202.58
1728,185067.89
1729,163946.36
1730,152536.0
1731,122034.49
1732,129794.945
1733,117061.87
1734,121392.15
1735,137386.31
1736,112752.64
1737,328289.97
1738,203531.97
1739,229201.7
1740,180869.11
1741,196345.6
1742,179398.95
1743,178481.0
1744,260585.9
1745,210896.72
1746,175959.25
1747,229542.48
1748,221050.94
1749,153716.66
1750,133973.72
1751,238198.44
1752,119000.38
1753,144590.44
1754,208241.02
1755,170449.14
1756,120925.34
1757,118376.25
1758,139928.44
1759,156676.86
1760,163410.03
1761,141562.9
1762,152062.5
1763,182965.7
1764,120874.72
1765,159374.11
1766,173478.73
1767,211730.81
1768,144868.7
1769,183768.89
1770,147717.94
1771,120779.65
1772,140654.14
1773,128934.07
1774,141625.0
1775,140906.27
1776,126941.55
1777,115452.59
1778,135468.44
1779,115399.75
1780,183056.28
1781,127932.9
1782,93283.84
1783,140066.9
1784,95233.27
1785,114780.5
1786,149386.66
1787,161036.86
1788,53974.44
1789,93262.14
1790,78589.07
1791,182800.89
1792,149031.5
1793,145893.14
1794,152174.64
1795,136445.55
1796,127993.8
1797,113360.75
1798,126296.73
1799,113013.18
1800,130410.734
1801,114907.66
1802,128366.26
1803,146685.86
1804,143419.55
1805,140999.7
1806,120196.625
1807,134081.6
1808,122209.195
1809,113279.26
1810,162362.88
1811,92831.68
1812,94434.23
1813,115206.875
1814,93760.2
1815,53473.875
1816,91016.46
1817,119903.3
1818,145980.14
1819,126518.664
1820,72063.484
1821,113696.81
1822,137476.38
1823,52125.33
1824,134607.78
1825,119772.555
1826,112126.32
1827,108406.695
1828,138318.81
1829,107169.58
1830,137116.4
1831,140096.69
1832,89339.92
1833,143615.67
1834,121928.4
1835,118140.21
1836,112215.74
1837,81788.234
1838,112359.99
1839,80174.11
1840,162546.02
1841,142629.25
1842,89530.88
1843,128691.445
1844,142275.75
1845,136633.45
1846,157917.14
1847,161849.78
1848,54152.01
1849,112907.39
1850,120072.08
1851,158346.94
1852,126339.85
1853,136021.34
1854,169313.6
1855,148201.38
1856,228227.56
1857,138084.47
1858,145397.4
1859,127533.58
1860,152092.38
1861,126097.79
1862,318912.28
1863,304610.78
1864,304610.78
1865,324610.75
1866,325562.8
1867,237536.03
1868,303864.8
1869,196786.86
1870,226780.4
1871,246673.53
1872,173736.2
1873,227747.5
1874,143865.98
1875,205595.98
1876,188371.53
1877,216480.02
1878,203264.48
1879,135391.2
1880,135595.25
1881,232458.55
1882,252472.42
1883,190104.77
1884,207580.34
1885,258089.44
1886,302191.53
1887,204466.98
1888,292348.78
1889,162708.39
1890,112312.74
1891,138165.73
1892,105467.516
1893,125169.35
1894,126604.234
1895,144623.94
1896,125246.5
1897,131657.48
1898,108489.54
1899,149307.48
1900,143786.42
1901,172509.33
1902,152256.66
1903,206947.22
1904,126744.734
1905,177921.2
1906,152068.16
1907,200282.9
1908,102854.82
1909,139020.9
1910,118056.414
1911,187577.2
1912,296531.25
1913,152709.92
1914,62865.92
1915,295893.38
1916,70528.195
1917,286133.78
1918,140855.36
1919,162368.47
1920,143081.56
1921,443312.16
1922,333542.47
1923,219642.4
1924,225664.83
1925,197911.22
1926,427797.78
1927,140019.88
1928,162974.88
1929,122416.125
1930,131654.86
1931,143324.78
1932,142763.28
1933,179463.28
1934,183985.11
1935,174519.17
1936,189655.69
1937,184922.7
1938,166653.98
1939,224891.6
1940,181615.1
1941,171179.27
1942,193987.02
1943,212460.02
1944,356130.5
1945,377783.0
1946,129561.336
1947,286642.34
1948,181929.05
1949,240181.61
1950,178490.2
1951,269803.53
1952,217834.02
1953,176499.56
1954,173118.28
1955,136326.02
1956,244583.81
1957,149048.25
1958,316380.66
1959,137836.33
1960,113283.586
1961,121362.15
1962,95983.39
1963,102260.93
1964,115056.24
1965,148024.81
1966,141142.58
1967,277688.7
1968,421268.22
1969,408757.53
1970,488214.3
1971,442822.44
1972,392531.88
1973,253932.61
1974,326025.47
1975,334647.75
1976,274781.16
1977,361051.47
1978,387507.22
1979,330162.8
1980,199564.86
1981,347777.22
1982,220150.1
1983,205848.28
1984,167906.94
1985,217928.14
1986,216025.67
1987,185733.77
1988,176838.06
1989,193177.5
1990,211953.25
1991,225956.4
1992,205861.25
1993,165006.58
1994,241321.33
1995,184542.69
1996,259933.4
1997,313926.7
1998,336645.12
1999,257003.1
2000,301286.56
2001,247257.19
2002,247029.5
2003,279589.47
2004,269489.03
2005,232135.78
2006,236902.36
2007,242306.75
2008,225618.55
2009,187634.62
2010,196652.55
2011,139556.62
2012,178964.05
2013,184885.33
2014,188313.16
2015,213344.05
2016,191469.92
2017,199317.6
2018,118183.6
2019,134021.27
2020,110573.6
2021,111523.02
2022,173676.39
2023,140455.48
2024,234892.95
2025,388972.66
2026,174380.92
2027,158537.78
2028,152700.75
2029,170613.06
2030,264617.84
2031,229699.28
2032,302409.78
2033,270543.78
2034,158890.61
2035,212156.72
2036,199073.11
2037,199108.62
2038,279716.7
2039,229693.81
2040,285114.2
2041,248961.27
2042,197695.2
2043,168903.47
2044,171803.34
2045,217250.2
2046,136291.95
2047,143104.47
2048,140256.17
2049,133216.3
